class,filename,height,width,xmax,xmin,ymax,ymin
hand,depth_1_0031453.png,480,640,294,91,317,114
hand,depth_1_0066417.png,480,640,414,156,364,106
hand,depth_1_0001156.png,480,640,307,122,350,166
hand,depth_1_0019240.png,480,640,327,155,305,134
hand,depth_1_0054861.png,480,640,356,136,382,162
hand,depth_1_0017879.png,480,640,352,145,305,98
hand,depth_1_0052128.png,480,640,445,149,449,154
hand,depth_1_0034563.png,480,640,276,56,363,143
hand,depth_1_0007463.png,480,640,329,130,422,222
hand,depth_1_0031361.png,480,640,308,74,345,112
hand,depth_1_0002309.png,480,640,301,135,320,154
hand,depth_1_0041526.png,480,640,334,76,405,148
hand,depth_1_0031894.png,480,640,381,140,389,148
hand,depth_1_0009812.png,480,640,245,73,327,155
hand,depth_1_0056058.png,480,640,478,219,391,133
hand,depth_1_0064949.png,480,640,357,112,407,163
hand,depth_1_0042197.png,480,640,475,223,405,154
hand,depth_1_0030375.png,480,640,339,109,358,128
hand,depth_1_0033137.png,480,640,297,57,361,121
hand,depth_1_0028829.png,480,640,299,76,374,151
hand,depth_1_0028624.png,480,640,406,164,363,122
hand,depth_1_0029918.png,480,640,287,42,354,110
hand,depth_1_0063027.png,480,640,392,177,316,101
hand,depth_1_0031440.png,480,640,315,77,335,97
hand,depth_1_0057590.png,480,640,299,63,395,160
hand,depth_1_0002856.png,480,640,319,115,361,158
hand,depth_1_0033503.png,480,640,283,91,342,150
hand,depth_1_0039206.png,480,640,297,86,335,124
hand,depth_1_0055166.png,480,640,405,144,400,140
hand,depth_1_0045399.png,480,640,395,132,439,177
hand,depth_1_0021713.png,480,640,350,114,414,178
hand,depth_1_0063474.png,480,640,417,134,451,168
hand,depth_1_0027748.png,480,640,353,113,483,243
hand,depth_1_0022167.png,480,640,363,125,339,101
hand,depth_1_0040614.png,480,640,301,94,394,187
hand,depth_1_0045142.png,480,640,342,124,411,193
hand,depth_1_0032168.png,480,640,414,194,354,134
hand,depth_1_0015589.png,480,640,307,108,354,155
hand,depth_1_0032735.png,480,640,298,66,359,127
hand,depth_1_0014902.png,480,640,322,130,324,133
hand,depth_1_0070658.png,480,640,360,83,368,91
hand,depth_1_0050652.png,480,640,472,161,503,193
hand,depth_1_0017380.png,480,640,299,127,298,126
hand,depth_1_0029934.png,480,640,334,77,346,89
hand,depth_1_0061718.png,480,640,438,158,454,175
hand,depth_1_0044999.png,480,640,366,119,431,184
hand,depth_1_0001905.png,480,640,329,142,395,209
hand,depth_1_0047340.png,480,640,402,145,435,179
hand,depth_1_0057482.png,480,640,394,173,413,193
hand,depth_1_0011908.png,480,640,295,103,355,164
hand,depth_1_0015534.png,480,640,296,118,344,166
hand,depth_1_0056812.png,480,640,388,160,418,191
hand,depth_1_0024106.png,480,640,321,108,399,187
hand,depth_1_0002378.png,480,640,338,150,323,135
hand,depth_1_0026785.png,480,640,373,151,282,61
hand,depth_1_0006108.png,480,640,278,114,338,174
hand,depth_1_0019728.png,480,640,377,141,433,198
hand,depth_1_0056051.png,480,640,487,210,401,124
hand,depth_1_0002868.png,480,640,330,138,353,162
hand,depth_1_0035187.png,480,640,300,97,339,137
hand,depth_1_0029220.png,480,640,312,75,340,103
hand,depth_1_0038608.png,480,640,335,124,387,176
hand,depth_1_0001343.png,480,640,312,118,355,161
hand,depth_1_0041045.png,480,640,329,74,376,121
hand,depth_1_0034145.png,480,640,308,108,365,165
hand,depth_1_0044467.png,480,640,369,147,409,187
hand,depth_1_0055612.png,480,640,481,206,440,166
hand,depth_1_0070919.png,480,640,365,120,439,194
hand,depth_1_0004876.png,480,640,321,121,396,195
hand,depth_1_0008702.png,480,640,308,112,444,247
hand,depth_1_0005698.png,480,640,284,108,335,160
hand,depth_1_0031377.png,480,640,297,77,339,119
hand,depth_1_0011257.png,480,640,255,89,346,180
hand,depth_1_0031781.png,480,640,382,182,328,128
hand,depth_1_0034760.png,480,640,327,94,357,123
hand,depth_1_0040144.png,480,640,294,41,402,149
hand,depth_1_0054750.png,480,640,406,157,398,149
hand,depth_1_0023012.png,480,640,366,120,440,194
hand,depth_1_0065572.png,480,640,351,125,399,173
hand,depth_1_0035157.png,480,640,302,99,340,137
hand,depth_1_0015008.png,480,640,308,113,349,155
hand,depth_1_0011582.png,480,640,285,105,278,98
hand,depth_1_0008445.png,480,640,284,102,330,148
hand,depth_1_0025245.png,480,640,280,66,406,191
hand,depth_1_0037610.png,480,640,327,112,395,180
hand,depth_1_0008769.png,480,640,302,101,475,274
hand,depth_1_0017728.png,480,640,295,113,299,118
hand,depth_1_0010903.png,480,640,301,108,327,134
hand,depth_1_0004025.png,480,640,261,61,343,144
hand,depth_1_0013025.png,480,640,297,92,340,136
hand,depth_1_0025092.png,480,640,377,133,413,169
hand,depth_1_0063891.png,480,640,371,122,398,149
hand,depth_1_0032901.png,480,640,378,142,344,109
hand,depth_1_0051263.png,480,640,441,147,447,153
hand,depth_1_0060327.png,480,640,335,91,384,141
hand,depth_1_0023447.png,480,640,321,95,395,169
hand,depth_1_0038395.png,480,640,316,37,503,225
hand,depth_1_0023004.png,480,640,371,113,463,206
hand,depth_1_0003734.png,480,640,333,146,373,187
hand,depth_1_0009991.png,480,640,321,142,307,129
hand,depth_1_0050829.png,480,640,520,202,567,250
hand,depth_1_0011344.png,480,640,250,60,297,108
hand,depth_1_0030398.png,480,640,324,133,332,142
hand,depth_1_0020878.png,480,640,364,144,388,168
hand,depth_1_0070742.png,480,640,327,74,417,165
hand,depth_1_0049100.png,480,640,468,234,375,141
hand,depth_1_0058980.png,480,640,381,105,418,143
hand,depth_1_0050914.png,480,640,458,139,468,149
hand,depth_1_0005023.png,480,640,320,108,370,158
hand,depth_1_0019054.png,480,640,286,86,381,182
hand,depth_1_0015189.png,480,640,323,115,354,146
hand,depth_1_0020339.png,480,640,387,132,466,211
hand,depth_1_0007982.png,480,640,288,95,349,157
hand,depth_1_0061649.png,480,640,456,143,467,155
hand,depth_1_0021616.png,480,640,347,120,433,207
hand,depth_1_0047289.png,480,640,392,137,439,185
hand,depth_1_0056990.png,480,640,435,181,461,207
hand,depth_1_0024421.png,480,640,266,52,417,203
hand,depth_1_0052511.png,480,640,473,248,417,193
hand,depth_1_0071884.png,480,640,406,163,369,126
hand,depth_1_0065256.png,480,640,347,137,380,170
hand,depth_1_0057540.png,480,640,306,52,420,167
hand,depth_1_0053713.png,480,640,440,195,408,163
hand,depth_1_0034013.png,480,640,294,90,370,167
hand,depth_1_0027706.png,480,640,373,86,512,225
hand,depth_1_0021224.png,480,640,444,218,421,195
hand,depth_1_0024521.png,480,640,480,220,471,211
hand,depth_1_0021575.png,480,640,357,133,445,222
hand,depth_1_0057134.png,480,640,410,143,460,193
hand,depth_1_0028345.png,480,640,320,73,329,84
hand,depth_1_0060942.png,480,640,494,249,390,146
hand,depth_1_0015865.png,480,640,309,114,342,147
hand,depth_1_0031442.png,480,640,307,86,327,106
hand,depth_1_0033035.png,480,640,322,114,327,120
hand,depth_1_0044613.png,480,640,375,147,429,202
hand,depth_1_0011510.png,480,640,251,63,314,126
hand,depth_1_0059651.png,480,640,449,158,463,173
hand,depth_1_0052897.png,480,640,377,149,388,160
hand,depth_1_0007632.png,480,640,279,120,323,164
hand,depth_1_0025049.png,480,640,374,153,405,185
hand,depth_1_0015582.png,480,640,301,116,347,162
hand,depth_1_0015093.png,480,640,315,112,352,149
hand,depth_1_0051349.png,480,640,417,157,441,182
hand,depth_1_0029877.png,480,640,324,106,410,192
hand,depth_1_0057976.png,480,640,475,207,436,168
hand,depth_1_0067736.png,480,640,401,169,388,157
hand,depth_1_0025547.png,480,640,278,69,402,194
hand,depth_1_0051403.png,480,640,415,163,436,185
hand,depth_1_0062363.png,480,640,327,76,425,174
hand,depth_1_0069907.png,480,640,373,123,414,164
hand,depth_1_0029067.png,480,640,403,143,445,186
hand,depth_1_0003024.png,480,640,296,108,353,166
hand,depth_1_0012999.png,480,640,299,84,345,130
hand,depth_1_0036129.png,480,640,398,191,309,104
hand,depth_1_0051639.png,480,640,425,145,468,189
hand,depth_1_0053554.png,480,640,460,229,359,129
hand,depth_1_0029157.png,480,640,297,81,336,120
hand,depth_1_0040651.png,480,640,313,91,391,169
hand,depth_1_0025373.png,480,640,277,63,405,191
hand,depth_1_0014556.png,480,640,369,150,312,93
hand,depth_1_0000793.png,480,640,357,130,418,192
hand,depth_1_0041456.png,480,640,325,82,395,152
hand,depth_1_0041611.png,480,640,330,84,393,147
hand,depth_1_0047707.png,480,640,361,140,379,158
hand,depth_1_0061073.png,480,640,400,91,400,91
hand,depth_1_0022092.png,480,640,359,99,415,156
hand,depth_1_0007497.png,480,640,296,124,349,178
hand,depth_1_0037791.png,480,640,336,97,413,174
hand,depth_1_0040163.png,480,640,297,53,379,135
hand,depth_1_0066479.png,480,640,392,188,340,136
hand,depth_1_0053512.png,480,640,449,203,369,124
hand,depth_1_0047980.png,480,640,384,170,378,164
hand,depth_1_0030463.png,480,640,331,131,339,139
hand,depth_1_0072662.png,480,640,337,122,375,160
hand,depth_1_0068863.png,480,640,400,136,435,172
hand,depth_1_0068946.png,480,640,405,138,436,170
hand,depth_1_0009207.png,480,640,266,101,302,136
hand,depth_1_0039690.png,480,640,317,102,438,223
hand,depth_1_0030678.png,480,640,351,97,383,130
hand,depth_1_0015306.png,480,640,307,117,347,158
hand,depth_1_0070383.png,480,640,434,186,379,131
hand,depth_1_0070236.png,480,640,400,119,418,138
hand,depth_1_0029367.png,480,640,285,63,313,91
hand,depth_1_0072412.png,480,640,391,172,419,201
hand,depth_1_0071792.png,480,640,468,226,339,98
hand,depth_1_0031402.png,480,640,280,79,314,113
hand,depth_1_0006353.png,480,640,347,178,320,152
hand,depth_1_0044209.png,480,640,377,142,407,172
hand,depth_1_0026139.png,480,640,418,227,358,168
hand,depth_1_0067258.png,480,640,362,141,406,186
hand,depth_1_0012203.png,480,640,299,130,312,144
hand,depth_1_0054870.png,480,640,367,122,391,146
hand,depth_1_0050276.png,480,640,486,210,478,203
hand,depth_1_0047130.png,480,640,411,155,385,129
hand,depth_1_0000997.png,480,640,352,152,393,193
hand,depth_1_0005700.png,480,640,278,114,329,166
hand,depth_1_0060895.png,480,640,417,178,363,125
hand,depth_1_0006239.png,480,640,289,114,327,152
hand,depth_1_0052035.png,480,640,494,242,383,131
hand,depth_1_0051431.png,480,640,424,148,440,165
hand,depth_1_0024644.png,480,640,433,200,443,210
hand,depth_1_0012973.png,480,640,284,99,331,146
hand,depth_1_0011741.png,480,640,303,112,353,163
hand,depth_1_0009758.png,480,640,260,75,329,144
hand,depth_1_0070744.png,480,640,339,77,422,160
hand,depth_1_0039948.png,480,640,338,82,354,98
hand,depth_1_0022479.png,480,640,367,157,357,147
hand,depth_1_0011235.png,480,640,273,85,382,194
hand,depth_1_0042663.png,480,640,421,155,402,137
hand,depth_1_0048009.png,480,640,396,143,416,163
hand,depth_1_0008082.png,480,640,284,102,349,167
hand,depth_1_0022752.png,480,640,333,146,335,149
hand,depth_1_0009949.png,480,640,310,142,303,136
hand,depth_1_0014706.png,480,640,359,169,331,140
hand,depth_1_0021412.png,480,640,372,165,344,137
hand,depth_1_0071737.png,480,640,345,173,339,166
hand,depth_1_0028577.png,480,640,368,139,348,119
hand,depth_1_0032513.png,480,640,337,105,401,170
hand,depth_1_0052279.png,480,640,378,133,331,86
hand,depth_1_0025183.png,480,640,292,69,419,196
hand,depth_1_0044388.png,480,640,378,138,418,178
hand,depth_1_0014704.png,480,640,362,165,335,138
hand,depth_1_0025644.png,480,640,269,76,393,201
hand,depth_1_0060787.png,480,640,410,128,374,93
hand,depth_1_0045277.png,480,640,405,124,448,167
hand,depth_1_0026327.png,480,640,328,123,356,152
hand,depth_1_0050524.png,480,640,434,132,489,189
hand,depth_1_0002007.png,480,640,334,126,377,169
hand,depth_1_0049390.png,480,640,493,214,402,123
hand,depth_1_0030132.png,480,640,340,116,335,111
hand,depth_1_0046790.png,480,640,459,194,404,140
hand,depth_1_0021524.png,480,640,329,119,332,122
hand,depth_1_0028965.png,480,640,381,163,412,194
hand,depth_1_0070747.png,480,640,358,84,428,156
hand,depth_1_0049777.png,480,640,453,166,440,153
hand,depth_1_0004187.png,480,640,287,86,345,144
hand,depth_1_0007749.png,480,640,284,106,331,153
hand,depth_1_0044634.png,480,640,388,134,440,186
hand,depth_1_0022029.png,480,640,328,104,454,231
hand,depth_1_0059230.png,480,640,467,204,407,145
hand,depth_1_0072325.png,480,640,337,157,357,176
hand,depth_1_0005789.png,480,640,286,97,342,153
hand,depth_1_0064086.png,480,640,402,101,478,179
hand,depth_1_0053516.png,480,640,435,208,364,137
hand,depth_1_0017010.png,480,640,285,121,276,113
hand,depth_1_0055577.png,480,640,479,199,430,151
hand,depth_1_0029978.png,480,640,360,134,352,126
hand,depth_1_0055294.png,480,640,416,192,379,155
hand,depth_1_0039383.png,480,640,296,92,337,134
hand,depth_1_0026900.png,480,640,283,71,279,67
hand,depth_1_0007338.png,480,640,340,139,422,222
hand,depth_1_0051840.png,480,640,386,165,380,159
hand,depth_1_0033557.png,480,640,303,78,341,116
hand,depth_1_0024250.png,480,640,312,116,373,178
hand,depth_1_0028067.png,480,640,329,109,416,196
hand,depth_1_0070018.png,480,640,348,121,402,175
hand,depth_1_0065222.png,480,640,378,131,395,148
hand,depth_1_0069069.png,480,640,414,109,393,88
hand,depth_1_0028979.png,480,640,401,139,438,177
hand,depth_1_0041777.png,480,640,296,64,415,184
hand,depth_1_0055494.png,480,640,296,55,371,131
hand,depth_1_0062239.png,480,640,338,87,425,175
hand,depth_1_0011161.png,480,640,303,100,324,122
hand,depth_1_0043660.png,480,640,363,166,279,82
hand,depth_1_0008733.png,480,640,305,111,459,266
hand,depth_1_0046149.png,480,640,484,219,484,219
hand,depth_1_0028474.png,480,640,301,76,385,159
hand,depth_1_0052215.png,480,640,321,74,367,121
hand,depth_1_0058353.png,480,640,424,161,381,118
hand,depth_1_0018640.png,480,640,369,173,332,136
hand,depth_1_0049040.png,480,640,435,155,426,145
hand,depth_1_0019801.png,480,640,354,137,382,165
hand,depth_1_0048208.png,480,640,435,175,365,106
hand,depth_1_0001028.png,480,640,328,156,359,187
hand,depth_1_0028532.png,480,640,305,101,324,120
hand,depth_1_0022511.png,480,640,343,124,373,153
hand,depth_1_0039387.png,480,640,307,81,349,123
hand,depth_1_0056076.png,480,640,474,221,382,129
hand,depth_1_0003116.png,480,640,341,131,408,199
hand,depth_1_0013673.png,480,640,350,127,299,76
hand,depth_1_0055275.png,480,640,415,172,393,151
hand,depth_1_0029608.png,480,640,329,88,360,120
hand,depth_1_0038157.png,480,640,343,91,449,197
hand,depth_1_0068787.png,480,640,418,126,448,157
hand,depth_1_0043866.png,480,640,351,122,374,145
hand,depth_1_0025885.png,480,640,282,78,390,187
hand,depth_1_0046585.png,480,640,431,191,387,147
hand,depth_1_0001730.png,480,640,333,134,383,184
hand,depth_1_0066587.png,480,640,377,138,378,139
hand,depth_1_0009396.png,480,640,269,96,303,130
hand,depth_1_0053409.png,480,640,349,74,466,191
hand,depth_1_0046260.png,480,640,554,228,579,253
hand,depth_1_0004036.png,480,640,267,66,345,144
hand,depth_1_0053733.png,480,640,437,170,439,172
hand,depth_1_0039496.png,480,640,292,87,390,185
hand,depth_1_0061963.png,480,640,388,118,454,184
hand,depth_1_0032489.png,480,640,320,118,388,187
hand,depth_1_0022252.png,480,640,442,201,423,182
hand,depth_1_0013809.png,480,640,359,132,307,80
hand,depth_1_0032199.png,480,640,415,163,354,103
hand,depth_1_0036512.png,480,640,406,182,308,85
hand,depth_1_0028263.png,480,640,342,80,438,177
hand,depth_1_0068660.png,480,640,435,161,421,148
hand,depth_1_0060210.png,480,640,433,132,433,132
hand,depth_1_0002859.png,480,640,311,130,351,170
hand,depth_1_0027902.png,480,640,375,131,459,216
hand,depth_1_0003603.png,480,640,317,137,328,148
hand,depth_1_0046827.png,480,640,457,185,408,136
hand,depth_1_0042458.png,480,640,410,151,448,189
hand,depth_1_0048096.png,480,640,453,221,378,146
hand,depth_1_0039536.png,480,640,298,93,417,213
hand,depth_1_0010716.png,480,640,310,129,336,155
hand,depth_1_0010400.png,480,640,301,104,388,191
hand,depth_1_0012254.png,480,640,312,115,326,130
hand,depth_1_0037672.png,480,640,332,118,395,181
hand,depth_1_0024491.png,480,640,485,262,464,241
hand,depth_1_0060776.png,480,640,391,150,358,117
hand,depth_1_0044790.png,480,640,383,138,437,192
hand,depth_1_0001782.png,480,640,347,112,436,202
hand,depth_1_0046314.png,480,640,463,187,486,211
hand,depth_1_0003948.png,480,640,310,109,374,173
hand,depth_1_0015128.png,480,640,307,129,340,162
hand,depth_1_0030246.png,480,640,310,81,334,106
hand,depth_1_0040669.png,480,640,306,84,395,173
hand,depth_1_0023399.png,480,640,311,107,383,180
hand,depth_1_0071275.png,480,640,361,93,417,150
hand,depth_1_0029424.png,480,640,312,38,367,93
hand,depth_1_0071633.png,480,640,391,144,430,183
hand,depth_1_0013293.png,480,640,308,120,326,139
hand,depth_1_0054016.png,480,640,415,117,487,190
hand,depth_1_0031368.png,480,640,287,83,334,131
hand,depth_1_0070896.png,480,640,380,118,454,192
hand,depth_1_0031875.png,480,640,381,139,381,140
hand,depth_1_0069050.png,480,640,430,126,446,143
hand,depth_1_0026122.png,480,640,359,155,348,145
hand,depth_1_0037656.png,480,640,332,109,402,179
hand,depth_1_0054681.png,480,640,399,174,387,162
hand,depth_1_0016492.png,480,640,339,132,383,176
hand,depth_1_0040440.png,480,640,280,74,378,173
hand,depth_1_0072711.png,480,640,362,142,381,162
hand,depth_1_0050324.png,480,640,486,221,469,204
hand,depth_1_0066757.png,480,640,391,175,363,147
hand,depth_1_0038170.png,480,640,344,85,458,200
hand,depth_1_0012597.png,480,640,310,101,344,135
hand,depth_1_0064041.png,480,640,273,18,426,171
hand,depth_1_0002921.png,480,640,329,127,381,180
hand,depth_1_0003471.png,480,640,325,156,336,167
hand,depth_1_0051702.png,480,640,401,180,395,174
hand,depth_1_0045283.png,480,640,397,131,436,170
hand,depth_1_0064562.png,480,640,382,115,451,185
hand,depth_1_0026373.png,480,640,335,117,358,140
hand,depth_1_0043672.png,480,640,353,137,282,66
hand,depth_1_0033150.png,480,640,278,71,346,139
hand,depth_1_0011189.png,480,640,328,143,337,152
hand,depth_1_0042902.png,480,640,343,109,374,140
hand,depth_1_0001220.png,480,640,301,113,365,177
hand,depth_1_0050920.png,480,640,451,142,462,153
hand,depth_1_0032684.png,480,640,315,105,342,133
hand,depth_1_0067728.png,480,640,412,145,406,138
hand,depth_1_0018078.png,480,640,333,140,331,139
hand,depth_1_0051353.png,480,640,431,142,458,169
hand,depth_1_0038474.png,480,640,339,107,325,93
hand,depth_1_0065786.png,480,640,410,164,398,152
hand,depth_1_0051716.png,480,640,389,167,401,180
hand,depth_1_0033347.png,480,640,374,166,298,90
hand,depth_1_0058577.png,480,640,446,174,418,147
hand,depth_1_0051070.png,480,640,387,90,434,138
hand,depth_1_0015129.png,480,640,314,123,346,155
hand,depth_1_0023453.png,480,640,316,98,389,172
hand,depth_1_0036984.png,480,640,315,97,335,118
hand,depth_1_0050437.png,480,640,482,162,481,161
hand,depth_1_0015005.png,480,640,305,118,346,159
hand,depth_1_0033954.png,480,640,269,66,350,149
hand,depth_1_0000383.png,480,640,353,139,402,188
hand,depth_1_0024432.png,480,640,287,50,431,194
hand,depth_1_0072543.png,480,640,358,156,382,180
hand,depth_1_0055900.png,480,640,384,120,438,175
hand,depth_1_0052982.png,480,640,405,198,361,155
hand,depth_1_0002117.png,480,640,305,113,362,171
hand,depth_1_0061098.png,480,640,475,162,418,105
hand,depth_1_0064543.png,480,640,382,116,474,208
hand,depth_1_0042668.png,480,640,413,154,402,143
hand,depth_1_0059560.png,480,640,368,101,395,128
hand,depth_1_0039170.png,480,640,287,98,324,135
hand,depth_1_0008805.png,480,640,311,104,473,267
hand,depth_1_0048756.png,480,640,372,119,417,165
hand,depth_1_0054790.png,480,640,390,143,400,153
hand,depth_1_0054605.png,480,640,435,177,456,198
hand,depth_1_0040627.png,480,640,310,86,398,174
hand,depth_1_0063722.png,480,640,413,127,465,180
hand,depth_1_0039573.png,480,640,299,95,426,222
hand,depth_1_0045113.png,480,640,368,114,432,178
hand,depth_1_0067519.png,480,640,356,138,390,172
hand,depth_1_0035764.png,480,640,424,191,391,158
hand,depth_1_0037952.png,480,640,330,112,404,186
hand,depth_1_0029839.png,480,640,342,99,415,173
hand,depth_1_0031212.png,480,640,293,93,323,124
hand,depth_1_0062204.png,480,640,365,98,447,180
hand,depth_1_0064753.png,480,640,332,85,395,147
hand,depth_1_0001892.png,480,640,334,132,400,198
hand,depth_1_0065481.png,480,640,358,100,445,186
hand,depth_1_0070027.png,480,640,348,114,409,175
hand,depth_1_0024406.png,480,640,291,74,403,186
hand,depth_1_0042085.png,480,640,404,133,479,209
hand,depth_1_0027563.png,480,640,380,179,317,116
hand,depth_1_0021231.png,480,640,450,225,418,193
hand,depth_1_0014302.png,480,640,354,149,285,80
hand,depth_1_0039288.png,480,640,286,99,324,137
hand,depth_1_0006897.png,480,640,303,129,328,154
hand,depth_1_0036280.png,480,640,427,197,321,92
hand,depth_1_0051975.png,480,640,502,260,377,135
hand,depth_1_0024216.png,480,640,311,104,406,199
hand,depth_1_0025899.png,480,640,287,74,397,185
hand,depth_1_0055744.png,480,640,417,166,433,182
hand,depth_1_0002200.png,480,640,306,110,352,155
hand,depth_1_0034708.png,480,640,322,107,372,157
hand,depth_1_0066352.png,480,640,416,162,404,150
hand,depth_1_0011620.png,480,640,326,128,323,125
hand,depth_1_0010236.png,480,640,300,123,342,165
hand,depth_1_0069055.png,480,640,431,102,437,108
hand,depth_1_0010025.png,480,640,309,153,298,142
hand,depth_1_0060106.png,480,640,451,121,461,131
hand,depth_1_0008473.png,480,640,274,98,318,142
hand,depth_1_0045910.png,480,640,383,135,425,178
hand,depth_1_0057768.png,480,640,411,171,359,119
hand,depth_1_0005085.png,480,640,332,121,370,160
hand,depth_1_0015369.png,480,640,306,111,351,155
hand,depth_1_0053234.png,480,640,426,217,376,168
hand,depth_1_0046853.png,480,640,458,188,403,133
hand,depth_1_0033833.png,480,640,282,73,305,96
hand,depth_1_0008712.png,480,640,303,115,442,254
hand,depth_1_0071141.png,480,640,330,110,389,169
hand,depth_1_0055345.png,480,640,425,182,385,143
hand,depth_1_0039439.png,480,640,283,76,343,137
hand,depth_1_0070005.png,480,640,369,111,417,159
hand,depth_1_0019491.png,480,640,372,148,382,158
hand,depth_1_0016053.png,480,640,316,144,301,129
hand,depth_1_0048304.png,480,640,355,57,418,120
hand,depth_1_0015996.png,480,640,294,113,331,150
hand,depth_1_0069259.png,480,640,401,113,425,138
hand,depth_1_0042874.png,480,640,333,116,367,150
hand,depth_1_0062209.png,480,640,360,92,446,179
hand,depth_1_0004838.png,480,640,336,119,397,181
hand,depth_1_0064983.png,480,640,375,120,418,163
hand,depth_1_0004883.png,480,640,322,121,396,195
hand,depth_1_0058401.png,480,640,423,158,407,142
hand,depth_1_0013464.png,480,640,322,89,354,121
hand,depth_1_0042424.png,480,640,431,117,458,145
hand,depth_1_0044997.png,480,640,353,132,417,197
hand,depth_1_0004451.png,480,640,284,97,360,174
hand,depth_1_0039368.png,480,640,299,89,339,129
hand,depth_1_0061378.png,480,640,436,134,411,109
hand,depth_1_0000574.png,480,640,356,135,404,183
hand,depth_1_0034931.png,480,640,322,92,360,130
hand,depth_1_0009837.png,480,640,257,63,339,145
hand,depth_1_0049210.png,480,640,507,251,388,133
hand,depth_1_0035896.png,480,640,399,178,334,113
hand,depth_1_0022658.png,480,640,335,156,338,159
hand,depth_1_0002502.png,480,640,314,115,359,159
hand,depth_1_0011012.png,480,640,309,142,325,158
hand,depth_1_0049488.png,480,640,523,215,440,133
hand,depth_1_0021324.png,480,640,374,140,365,131
hand,depth_1_0048058.png,480,640,394,183,357,146
hand,depth_1_0010805.png,480,640,272,107,304,139
hand,depth_1_0027173.png,480,640,316,56,373,113
hand,depth_1_0044075.png,480,640,393,154,400,160
hand,depth_1_0035291.png,480,640,308,81,349,122
hand,depth_1_0015770.png,480,640,295,128,331,165
hand,depth_1_0033685.png,480,640,315,116,285,87
hand,depth_1_0025257.png,480,640,282,61,406,186
hand,depth_1_0017059.png,480,640,292,113,282,104
hand,depth_1_0007942.png,480,640,281,103,339,161
hand,depth_1_0056436.png,480,640,433,180,395,142
hand,depth_1_0041983.png,480,640,306,112,356,162
hand,depth_1_0065241.png,480,640,372,127,399,154
hand,depth_1_0068656.png,480,640,432,167,418,153
hand,depth_1_0032655.png,480,640,308,84,359,136
hand,depth_1_0063994.png,480,640,334,66,470,203
hand,depth_1_0012754.png,480,640,296,110,324,139
hand,depth_1_0005169.png,480,640,342,133,404,194
hand,depth_1_0037047.png,480,640,327,117,326,116
hand,depth_1_0069772.png,480,640,387,126,463,201
hand,depth_1_0018467.png,480,640,311,132,289,110
hand,depth_1_0003299.png,480,640,322,136,351,165
hand,depth_1_0065708.png,480,640,421,170,397,146
hand,depth_1_0030088.png,480,640,338,112,341,116
hand,depth_1_0001413.png,480,640,295,101,350,156
hand,depth_1_0023398.png,480,640,326,92,398,164
hand,depth_1_0032974.png,480,640,358,138,320,101
hand,depth_1_0000610.png,480,640,376,147,392,164
hand,depth_1_0059705.png,480,640,445,159,466,181
hand,depth_1_0016341.png,480,640,298,83,356,142
hand,depth_1_0010952.png,480,640,236,47,316,128
hand,depth_1_0011806.png,480,640,286,93,396,203
hand,depth_1_0013180.png,480,640,290,84,342,136
hand,depth_1_0011571.png,480,640,303,102,290,89
hand,depth_1_0006578.png,480,640,302,115,335,148
hand,depth_1_0004344.png,480,640,290,126,332,168
hand,depth_1_0018617.png,480,640,349,167,328,146
hand,depth_1_0045155.png,480,640,349,117,413,181
hand,depth_1_0026458.png,480,640,319,96,356,133
hand,depth_1_0018725.png,480,640,357,154,370,168
hand,depth_1_0047531.png,480,640,380,146,410,177
hand,depth_1_0072249.png,480,640,317,129,356,168
hand,depth_1_0059450.png,480,640,336,118,375,158
hand,depth_1_0038429.png,480,640,342,52,437,148
hand,depth_1_0015389.png,480,640,311,108,355,153
hand,depth_1_0010534.png,480,640,299,82,394,177
hand,depth_1_0003374.png,480,640,305,119,371,185
hand,depth_1_0039641.png,480,640,309,95,434,221
hand,depth_1_0060479.png,480,640,408,140,396,128
hand,depth_1_0002000.png,480,640,329,134,374,180
hand,depth_1_0005341.png,480,640,334,128,423,218
hand,depth_1_0059518.png,480,640,383,106,387,110
hand,depth_1_0023866.png,480,640,290,103,359,171
hand,depth_1_0064605.png,480,640,341,79,417,155
hand,depth_1_0028348.png,480,640,326,76,342,93
hand,depth_1_0003995.png,480,640,261,94,323,156
hand,depth_1_0003879.png,480,640,280,77,351,148
hand,depth_1_0012422.png,480,640,286,99,319,132
hand,depth_1_0004991.png,480,640,335,122,399,186
hand,depth_1_0017645.png,480,640,293,114,300,122
hand,depth_1_0002067.png,480,640,321,125,372,177
hand,depth_1_0059816.png,480,640,356,75,451,170
hand,depth_1_0051189.png,480,640,443,158,449,165
hand,depth_1_0020464.png,480,640,361,163,416,218
hand,depth_1_0058364.png,480,640,414,181,361,128
hand,depth_1_0016488.png,480,640,344,126,397,179
hand,depth_1_0018895.png,480,640,345,154,316,126
hand,depth_1_0012985.png,480,640,287,94,335,142
hand,depth_1_0068389.png,480,640,361,102,410,152
hand,depth_1_0044412.png,480,640,380,139,420,179
hand,depth_1_0065562.png,480,640,361,119,404,162
hand,depth_1_0017098.png,480,640,282,108,283,110
hand,depth_1_0064133.png,480,640,404,100,476,172
hand,depth_1_0046946.png,480,640,449,226,374,151
hand,depth_1_0032250.png,480,640,367,118,342,93
